pubblicata_da,anno_rif,cup,cup_master,ambito_soggettivo,denominazione_stazione_appaltante,codice_fiscale,codice_natura_opera,natura_opera,tipologia_opera_incompiuta,codice_tipologia_cup,tipologia_cup,localizz_cod_istat,localizz_cod_nuts,ambito_oggettivo,titolo,descrizione,dimensione_unita_misura,dimensione_valore,settore,codice_sotto_settore,sottosettore,codice_categoria,categoria,cpv,progetto_cumulativo,importo_complessivo_intervento_aggiornato_ultimo_qe,importo_lavori_aggiornato_ultimo_qe_approvato,importo_complessivo_lavori_aggiornato_ultimo_sal,oneri_necesari_per_ultimazione_lavori,importo_oneri,perc_avanzamento,sponsorizzato,finanziamento_di_prog,costo_prog,finanziamento_assegnato,copertura_finanziaria_statale,copertura_finanziaria_regionale,copertura_finanziaria_provinciale,copertura_finanziaria_comunale,altra_copertura_finanziaria_pubblica,copertura_finanziaria_privata,comunitaria,mancanza_fondi,cause_tecniche,soprav_nuove_norme_tec_disp_legge,fallim_liq_coatta_e_conc_prev,mancato_interesse_al_compl,opera_fruibile_dalla_collettivita,possibile_uso_ridim,destinazione_uso_alternativa,sentito_demanio,destinazione_uso_opera,opera_inserita_in_infrastruttura_rete,incomp_costituisce_discont_rete,anno_decisione_attuazione,data_assegnazione_cup,data_chiusura_cup,strutture_coinvolte,struttura_unica,tipo_indirizzo,indirizzo,strumento_programmazione,descrizionestrumento_programmazione,altre_informazioni,livello_sviluppo,utilita_per_collettivita,id_trasm_elenco,lat,lon
Regione Basilicata,2016,I73G01000010002,,,Comune di tursi,82000970770,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,17077029,ITF52,Regionale,"Costruzione rete idrica, fognante e impianto depurativo localit� Caprarico",Realizzazione condotta rete fognante e impianto depurativo,Ml,"800,00",5,99,ALTRE OPERE ED INFRASTRUTTURE SOCIALI,999,ALTRE OPERE DI EDILIZIA PUBBLICA,45252000-8,No,"258.228,45","175.568,38","44.141,90",Si,"600.000,00","5,69",N,N,"258,23","258,23",No,Si,No,No,No,No,No,No,Si,No,No,No,No,No,,,In progetto per l'opera,No,,2001,13/03/2014,,,No,,,,,,Art.4 c. 2 Lett. g),,,40.2555281943643,16.4869575265357
Regione Basilicata,2016,H11B03000120002,,,PROVINCIA DI POTENZA,80002710764,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",51,COMPLETAMENTO DI NUOVA REALIZZAZIONE,17076007,ITF51,Regionale,Lavori di completamento della strada di collegamento  tra Forenza e la SS n� 658  ?Potenza-Melfi?,"Il progetto prevede il completamento dell?asse viario di collegamento tra l?abitato del comune di Forenza (PZ) e la S.S. n. 658 Potenza/Melfi, in localit� Sarnelli nel comune di Avigliano (PZ). 
L?intervento appaltato propone il recupero, il completamento e la ricucitura di una serie di lotti finanziati e parzialmente realizzati in pi� fasi, e da diverse stazioni appaltanti, a partire sin dai primi anni ?90; a tal fine il progetto prevede l?esecuzione di alcuni interventi di completamento ed adeguamento dei tratti di viabilit� gi� esistenti, unitamente alla realizzazione di tratti di nuova viabilit� che, collegando i tratti esistenti, consentono la completa attuazione dell?intero itinerario.",Ml,"16.500,00",1,1,STRADALI,13,"STRADE REGIONALI, PROVINCIALI E COMUNALI",45233120-6,No,"15.493.700,00","7.975.211,00","1.066.617,00",Si,"14.263.086,00","4,80",N,N,"15.493,70","15.493,70",Si,No,No,No,No,No,No,No,No,No,Si,No,No,No,,,In progetto per l'opera,Si,Si,2007,12/07/2007,,,No,,,,,,Art.4 c. 2 Lett. g),,,40.7704572249075,15.7574420153826
Regione Basilicata,2016,C76J15001150002,,,COMUNE DI GRASSANO,80002540773,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",54,COMPLETAMENTO DI RISTRUTTURAZIONE,17077011,ITF52,Regionale,ADEGUAMENTO SISMICO E RISTRUTTURAZIONE SCUOLA MEDIA,RIPARAZIONE E CONSOLIDAMENTO ISTITUTO SCOLASTICO A. ILVENTO SCUOLA MEDIA DI VIA CAP. PIRRONE,na,"13,00",5,8,SOCIALI E SCOLASTICHE,86,EDILIZIA SCOLASTICA,45000000-7,No,"700.000,00","500.000,00","0,00",Si,"700.000,00","0,00",N,N,"700,00","700,00",No,Si,No,No,No,No,No,Si,No,No,No,No,No,No,,,In progetto per l'opera,No,,2015,29/03/2016,,,No,,,,,,Art.4 c. 2 Lett. g),,,40.6268071043324,16.2800408330728
Regione Basilicata,2016,E53D06000500001,,,COMUNE DI ACERENZA,80004220762,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",51,COMPLETAMENTO DI NUOVA REALIZZAZIONE,17076002,ITF51,Regionale,COSTRUZIONE CARCERE MANDAMENTALE,LAVORI DI COMPLETAMENTO TERZO LOTTO FUNZIONALE,Mq,"1.800,00",5,34,GIUDIZIARIE E PENITENZIARIE,92,EDILIZIA PENITENZIARIA,45000000-7,No,"406.465,00","406.465,00","0,00",No,,"0,00",N,N,"406,46","406,46",Si,No,No,No,No,No,No,No,No,Si,No,No,No,No,,,Alternativa per l'opera,Si,Si,2005,28/03/2017,,,No,,,,,,Art.4 c. 2 Lett. g),,,40.8022946688879,15.947983356462
Regione Basilicata,2016,E33F09000060001,,,Consorzio Sviluppo Industriale della Provincia di Potenza,91600767,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",51,COMPLETAMENTO DI NUOVA REALIZZAZIONE,17076063,,Regionale,Interventi di messa in sicurezza del raccordo ferroviario a servizio della Siderpotenza nell'area ind.le di Potenza.,Interventi di messa in sicurezza del raccordo ferroviario a servizio della Siderpotenza nell'area ind.le di Potenza.,Ml,"2.000,00",4,39,INFRASTRUTTURE PER L'ATTREZZATURA DI AREE PRODUTTIVE,144,INFRASTRUTTURE CIVILI PER AREE INDUSTRIALI,45234100-7,No,"500.000,00","400.000,00","0,00",No,,"0,00",N,N,"500,00","500,00",Si,No,No,No,No,No,No,No,Si,No,No,No,No,No,,,In progetto per l'opera,Si,Si,2009,08/10/2010,,,No,,,,,,Art.4 c. 2 Lett. g),,,40.659286275025,15.8067457959779
Regione Calabria,2016,J72J10000180001,,Regionale,COMUNE DI CONFLENTI,238090799,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"c) i lavori di realizzazione, ultimati, non sono stati collaudati nel termine previsto...",7,MANUTENZIONE STRAORDINARIA,18079033,ITF63,Regionale,Piano Straordinario stralcio di interventi urgenti sul patrimonio scolastico. Edificio scolastico C. Alvaro. Delibera Cipe n. 3/2009  e n. 32/2010,MESSA IN SICUREZZA,na,"400.000,00",5,8,SOCIALI E SCOLASTICHE,86,EDILIZIA SCOLASTICA,45400000-1,No,"400.000,00","259.178,90","254.181,69",No,,"98,07",N,,"400,00","400,00",Si,,,,,,,Si,,,,,No,No,,,In progetto per l'opera,No,,2010,11/11/2010,,MESSA IN SICUREZZA DELL?ISTITUTO SCOLASTICO ?C. ALVARO?.,No,,VIA BUTERA,0,,DELIBERAZIONE CIPE 32/20010,Art.4 c. 2 Lett. d),,2.380907992016E+015,39.0450545239348,16.2798025294183
REGIONE UMBRIA,2016,,,Regionale,Fondazione ONAOSI,,,,"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",,,10054039,,,"LAVORI DI RISTRUTTURAZIONE E RESTAURO DI ALCUNE ZONE DEGLI ISTITUTI FEMMINILI POSTI IN PERUGIA,
VIA DELLA CUPA N. 52. -Blocco B- Appartamento in via larga n�3
",,,,,,,,,,,"698.528,00","470.092,00","355.691,00",Si,"120.000,00","60,0%",,,,,,,,,,,,,Si,,,,No,No,,,In progetto,No,No,,,,,,,,,,,Art.4 c. 2 Lett. g),0,,43.1364945246458,12.3949846843817
Regione Calabria,2016,F71B07000200004,,Regionale,Provincia di Cosenza,80003710789,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,18078003,ITF61,Regionale,Lavori di costruzione e parziale adeguamento della SGC Sibari-Silana 177 I�Lotto funzionale tra i Comuni di Acri e San Demetrio Corone.,"IL PROGETTO PREVEDE LA REALIZZAZIONE DI UN TRATTO DI STRADA DI COLLEGAMENTO, ALTERNATIVO ALL?ATTUALE S.P. N.177, TRA I COMUNI DI SAN DEMETRIO CORONE ED ACRI.",Ml,"3.750,00",1,1,STRADALI,13,"STRADE REGIONALI, PROVINCIALI E COMUNALI",,No,"35.599.087,80","22.316.868,07","18.003.149,31",,,"80,67",N,,"35.559,09","35.559,09",Si,,Si,,,,,,,,Si,,No,No,,,In progetto per l'opera,Si,No,2007,24/10/2007,,"APQ SISTEMA DELLE INFRASTRUTTURE DI TRASPORTO - LAVORI DI COSTRUZIONE E PARZIALE ADEGUAMENTO ""SGC SIBARI- SS SILANA 177""- I LOTTO FUNZIONALE TRA I COMUNI DI ACRI E SAN DEMETRIO CORONE",No,,L.T? CALAMIA,1,PT 2007-2009,,Art.4 c. 2 Lett. d),,8.00037107892016E+017,39.4944370666619,16.4284657097438
REGIONE UMBRIA,2016,I33F05000030001,,Regionale,Regione Umbria,,,,"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",,,10054024,,,"Lavori di riparazione e miglioramento sismico immobile di propriet� regionale denominati edifici a e b, loc. Salia-Cai Miari, Gubbio",,,,,,,,,,,"850.000,00","604.063,99","121.387,99",,"0,00","20,1%",,,,,,,,,,,,,,,Si,,Si,Si,,,In progetto,No,No,,,,,,,,,,,Art.4 c. 2 Lett. e),0,,43.3310536662304,12.5465756056837
Regione Campania,2016,I69B11000210001,,Regionale,Comune di Sarno,80020270650,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,15065135,ITF35,Regionale,"LAVORI DI REALIZZAZIONE DI UN CAMPO POLIVALENTE COPERTO IN LOCALIT� MASSERIA DELLA CORTE DENOMINATO ""MARCO MATTEUCCI""",CAMPO POLIVELENTE COPERTO,Mq,"1.500,00",5,12,"SPORT, SPETTACOLO E TEMPO LIBERO",98,IMPIANTI SPORTIVI,45000000-7,No,"506.000,00","288.060,89","104.554,99",Si,"79.491,58","28,45",N,,"506,00","506,00",Si,,,,,,,No,No,No,Si,No,No,No,,,In progetto per l'opera,No,,2011,03/11/2011,,PALESTRA POLIVALENTE,No,,VIA MASSERIA DELLA CORTE,99,"PON FESR ""Sicurezza per lo sviluppo"" - Ob. convergenza 2007-2013",,Art.4 c. 2 Lett. g),,8.00202706502016E+017,40.8181381693594,14.6232462553511
Regione Campania,2016,G47B90000010001,,Regionale,Comune di Torre Annunziata,581960630,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,15063083,ITF33,Regionale,Costruzione della Scuola Elementtare 25 aule alla Via Murat-Via Cavour - Area 6,REALIZZAZIONE DELLA SCUOLA ELEMENTARE 25 AULE,na,"2.959.415,05",5,8,SOCIALI E SCOLASTICHE,86,EDILIZIA SCOLASTICA,,No,"2.174.803,03","2.174.803,03","440.000,00",,,"20,23",N,,"2.174,80","2.174,80",Si,,,,,,,No,Si,No,No,No,No,Si,Adeguamento funzionale per attivit� ricreativo-sportivo,,Alternativa per l'opera,No,,1990,31/03/2016,,SCUOLA ELEMENTARE 25 AULE VIA MURAT VIA CAVOUR AREA 6,No,,VIA GIOACCHINO MURAT,0,,,Art.4 c. 2 Lett. g),,5.819606302016E+015,40.7508607720272,14.4585613666135
Regione Campania,2016,H49G09000070002,,Regionale,COMUNE DI CASTEL SAN GIORGIO,80021560653,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",55,COMPLETAMENTO DI RESTAURO,15065034,ITF35,Regionale,lavori di completamento del restauro e  adeguamento funzionale di Villa Calvanese ed annesso parco.,ADEGUAMENTO FUNZIONALE DI VILLA CALVANESE CON ANNESSA CAPPELLA E PARCO,Mq,"10.000,00",5,11,"OPERE PER IL RECUPERO, VALORIZZAZIONE E FRUIZIONE DI BENI CULTURALI",96,RESTAURO E RIQUALIFICAZIONE DI BENI CULTURALI,45451300-6,No,"1.996.450,86","1.713.739,98","289.313,50",Si,"1.424.426,48","9,22",N,,"1.996,45","1.996,45",,Si,,,,,,Si,,,,,No,No,,,In progetto per l'opera,No,,2009,23/02/2010,,VILLA CALVANESE,No,,PIAZZA A. GANGEMI,0,,,Art.4 c. 2 Lett. g),,8.00215606532015E+017,40.781224023124,14.6849896776901
Regione Campania,2016,H98G05000010006,,Regionale,COMUNE DI CASTEL SAN GIORGIO,80021560653,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,15065034,ITF35,Regionale,Costruzione Teatro Comunale,Realizzazione edificio da destinare a teatro comunale e relativa sistemazione di aree esterne,Mq,"9.990,00",5,12,"SPORT, SPETTACOLO E TEMPO LIBERO",100,TEATRI ED ALTRE STRUTTURE PER LO SPETTACOLO,45212322-9,No,"2.325.000,00","1.557.213,31","251.004,29",Si,"1.306.209,02","8,77",,,"925,68","925,68",,,,,,,Si,,,,Si,,No,Si,teatro/cinema all'aperto,,Alternativa per l'opera,No,,2005,09/03/2005,,,No,,,99,COSTRUZIONE  TEATRO  IN AREA PEEP  ALLA LOCALITA' FOSSO DI CORTE,COSTRUZIONE  TEATRO  IN AREA PEEP  ALLA LOCALITA' FOSSO DI CORTE,Art.4 c. 2 Lett. g),,8.00215606532015E+017,40.781224023124,14.6849896776901
Regione Campania,2016,D47E14000030002,,Regionale,COMUNE DI ROCCARAINOLA,626900633,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",5,RESTAURO,15063065,,Regionale,Lavori di restauro ex chiesa Santa Maria Delle Grazie da adibire a museo multimediale del Parco del Partenio,"LAVORI DI RECUPERO DELLA STRUTTURA E DELLA COPERTURA, DI RISTRUTTURAZIONE E DI RESTAURO, FINALIZZATI ALLA REALIZZAZIONE DI UN MUSEO MULTIMEDIALE E SPAZIO POLIFUNZIONALE DI INTERESSE SOCIALE E CULTURALE",vn,"2,00",5,11,"OPERE PER IL RECUPERO, VALORIZZAZIONE E FRUIZIONE DI BENI CULTURALI",96,RESTAURO E RIQUALIFICAZIONE DI BENI CULTURALI,,No,"2.940.143,52","2.150.000,00","0,00",No,,"0,00",N,,"2.940,14","2.940,14",,Si,,,,,,Si,No,No,No,No,No,No,,,In progetto per l'opera,No,,2014,03/04/2014,,RECUPERO E RESTAURO DELLA CHIESA DI S. MARIA DELLE GRAZIE DA ADIBIRE A MUSEO MULTIMEDIALE DEL PARCO REGIONALE DEL PARTENIO,No,,VIA ROMA,99,"FONDI POR FESR 2007-2013 ""misure di accelerazione della spesa di cui alla D.G.R. n.148/2013",,Art.4 c. 2 Lett. g),,6.269006332016E+015,40.9888731260004,14.5433756092517
